"test2.Id","Salary"
68409585,27845.0432635602
68409928,27845.0432635602
68409932,27845.0432635602
68409934,27845.0432635602
68409954,27845.0432635602
68409956,27845.0432635602
68409974,27845.0432635602
68410030,27845.0432635602
68410047,27845.0432635602
68410069,27845.0432635602
68410215,27845.0432635602
68410252,27845.0432635602
68410330,27845.0432635602
68410345,27845.0432635602
68410399,27845.0432635602
68410457,27845.0432635602
68410494,27845.0432635602
68410530,27845.0432635602
68410558,27845.0432635602
68410574,36188.6301587637
68410586,39473.559217068
68410588,36188.6301587637
68410593,36188.6301587637
68410617,27845.0432635602
68410618,39473.559217068
68410622,36188.6301587637
68410625,36188.6301587637
68410629,36188.6301587637
68410634,36188.6301587637
68410638,36188.6301587637
68410652,27845.0432635602
68410658,36188.6301587637
68410664,36188.6301587637
68410665,36188.6301587637
68410672,36188.6301587637
68410681,36188.6301587637
68410684,27845.0432635602
68410691,36188.6301587637
68410715,36188.6301587637
68410722,27845.0432635602
68410763,27845.0432635602
68410809,27845.0432635602
68410828,27845.0432635602
68410834,27845.0432635602
68410843,27845.0432635602
68410871,27845.0432635602
68410874,27845.0432635602
68410887,27845.0432635602
68411010,36188.6301587637
68411209,27845.0432635602
68411210,27845.0432635602
68411261,27845.0432635602
68411263,27845.0432635602
68411286,27845.0432635602
68411413,27845.0432635602
68411417,27845.0432635602
68411430,27845.0432635602
68411490,27845.0432635602
68411491,27845.0432635602
68411497,27845.0432635602
68411510,27845.0432635602
68411516,27845.0432635602
68411593,27845.0432635602
68411602,27845.0432635602
68411616,27845.0432635602
68411635,27845.0432635602
68411638,27845.0432635602
68411716,27845.0432635602
68411717,27845.0432635602
68411730,27845.0432635602
68411739,27845.0432635602
68411740,27845.0432635602
68411741,27845.0432635602
68411763,27845.0432635602
68411766,27845.0432635602
68411799,27845.0432635602
68411800,27845.0432635602
68411820,27845.0432635602
68411822,27845.0432635602
68411835,27845.0432635602
68411837,27845.0432635602
68411847,27845.0432635602
68411849,27845.0432635602
68411961,27845.0432635602
68411967,27845.0432635602
68411974,27845.0432635602
68411981,27845.0432635602
68411994,27845.0432635602
68411998,27845.0432635602
68412019,27845.0432635602
68412065,27845.0432635602
68412069,27845.0432635602
68412071,27845.0432635602
68412072,27845.0432635602
68412092,27845.0432635602
68412103,27845.0432635602
68412113,27845.0432635602
68412140,27845.0432635602
68412147,27845.0432635602
68412203,27845.0432635602
68412212,27845.0432635602
68412225,27845.0432635602
68412234,36188.6301587637
68412237,36188.6301587637
68412240,36188.6301587637
68412247,39473.559217068
68412253,36188.6301587637
68412266,36188.6301587637
68412271,36188.6301587637
68412296,36188.6301587637
68412311,36188.6301587637
68412332,36188.6301587637
68412336,36188.6301587637
68412347,36188.6301587637
68412351,39473.559217068
68412363,39473.559217068
68412368,36188.6301587637
68412369,36188.6301587637
68412374,36188.6301587637
68412377,36188.6301587637
68412384,36188.6301587637
68412387,27845.0432635602
68412402,27845.0432635602
68412417,36188.6301587637
68412426,36188.6301587637
68412442,27845.0432635602
68412443,36188.6301587637
68412459,36188.6301587637
68412465,36188.6301587637
68412469,36188.6301587637
68412471,36188.6301587637
68412477,36188.6301587637
68412485,36188.6301587637
68412501,27845.0432635602
68412513,36188.6301587637
68412518,36188.6301587637
68412531,36188.6301587637
68412540,27845.0432635602
68412551,27845.0432635602
68412592,39473.559217068
68412597,36188.6301587637
68412604,36188.6301587637
68412628,27845.0432635602
68412629,27845.0432635602
68412630,27845.0432635602
68412631,28680.3979462691
68412632,27845.0432635602
68412633,27845.0432635602
68412638,27845.0432635602
68412710,27845.0432635602
68412720,27845.0432635602
68412805,27845.0432635602
68412863,27845.0432635602
68412873,27845.0432635602
68412889,27845.0432635602
68412928,27845.0432635602
68412964,36188.6301587637
68412965,27845.0432635602
68412975,27845.0432635602
68412981,27845.0432635602
68412996,27845.0432635602
68413010,27845.0432635602
68413012,27845.0432635602
68413034,27845.0432635602
68413035,27845.0432635602
68413046,28680.3979462691
68413048,27845.0432635602
68413055,27845.0432635602
68413060,27845.0432635602
68413061,27845.0432635602
68413180,27845.0432635602
68413181,27845.0432635602
68413191,27845.0432635602
68413192,27845.0432635602
68413212,27845.0432635602
68413216,27845.0432635602
68413219,27845.0432635602
68413222,27845.0432635602
68413239,27845.0432635602
68413266,27845.0432635602
68413268,27845.0432635602
68413285,27845.0432635602
68413293,27845.0432635602
68413296,27845.0432635602
68413299,27845.0432635602
68413305,27845.0432635602
68413344,27845.0432635602
68413348,27845.0432635602
68413365,27845.0432635602
68413378,27845.0432635602
68413391,27845.0432635602
68413398,27845.0432635602
68413401,27845.0432635602
68413414,27845.0432635602
68413429,27845.0432635602
68413445,27845.0432635602
68413446,27845.0432635602
68413447,27845.0432635602
68413463,27845.0432635602
68413465,27845.0432635602
68413466,27845.0432635602
68413473,27845.0432635602
68413478,27845.0432635602
68413481,27845.0432635602
68413484,27845.0432635602
68413493,27845.0432635602
68413494,27845.0432635602
68413508,27845.0432635602
68413528,27845.0432635602
68413609,27845.0432635602
68413629,27845.0432635602
68413845,27845.0432635602
68413970,27845.0432635602
68414080,27845.0432635602
68414235,27845.0432635602
68414262,27845.0432635602
68414298,27845.0432635602
68414317,27845.0432635602
68414343,27845.0432635602
68414379,27845.0432635602
68414456,27845.0432635602
68414770,27845.0432635602
68414888,27845.0432635602
68414974,27845.0432635602
68414981,27845.0432635602
68443920,27845.0432635602
68443929,27845.0432635602
68443978,27845.0432635602
68443980,27845.0432635602
68444000,27845.0432635602
68444044,27845.0432635602
68444102,27845.0432635602
68444109,27845.0432635602
68444111,27845.0432635602
68444124,27845.0432635602
68444202,27845.0432635602
68444559,27845.0432635602
68444633,27845.0432635602
68444672,27845.0432635602
68444866,27845.0432635602
68444867,27845.0432635602
68444868,27845.0432635602
68444878,27845.0432635602
68444879,27845.0432635602
68444982,27845.0432635602
68444991,27845.0432635602
68445078,27845.0432635602
68445079,27845.0432635602
68445085,27845.0432635602
68445086,27845.0432635602
68445087,27845.0432635602
68445098,27845.0432635602
68445101,27845.0432635602
68445186,27845.0432635602
68445192,27845.0432635602
68445193,27845.0432635602
68445244,27845.0432635602
68445260,27845.0432635602
68445267,27845.0432635602
68445285,27845.0432635602
68445287,27845.0432635602
68445380,27845.0432635602
68445390,27845.0432635602
68445478,27845.0432635602
68445563,27845.0432635602
68445589,27845.0432635602
68445733,27845.0432635602
68445734,27845.0432635602
68445743,27845.0432635602
68445746,27845.0432635602
68445759,27845.0432635602
68445768,27845.0432635602
68445787,27845.0432635602
68445790,27845.0432635602
68445797,27845.0432635602
68445849,27845.0432635602
68445855,27845.0432635602
68445871,28680.3979462691
68445878,27845.0432635602
68445934,27845.0432635602
68445938,27845.0432635602
68445951,27845.0432635602
68445959,27845.0432635602
68445968,27845.0432635602
68445969,27845.0432635602
68445975,27845.0432635602
68445980,27845.0432635602
68446010,27845.0432635602
68446018,27845.0432635602
68446032,27845.0432635602
68446038,27845.0432635602
68446042,27845.0432635602
68446046,27845.0432635602
68446071,36188.6301587637
68446077,36188.6301587637
68446132,27845.0432635602
68446133,27845.0432635602
68446139,27845.0432635602
68446157,27845.0432635602
68446158,27845.0432635602
68446161,27845.0432635602
68446165,36188.6301587637
68446284,27845.0432635602
68446288,27845.0432635602
68446296,27845.0432635602
68446301,27845.0432635602
68446369,27845.0432635602
68446373,27845.0432635602
68446460,27845.0432635602
68446467,27845.0432635602
68446472,27845.0432635602
68446476,27845.0432635602
68446477,27845.0432635602
68446514,27845.0432635602
68446521,27845.0432635602
68446566,27845.0432635602
68446570,27845.0432635602
68446602,36188.6301587637
68446619,27845.0432635602
68446624,27845.0432635602
68446633,27845.0432635602
68446638,27845.0432635602
68446661,27845.0432635602
68446745,27845.0432635602
68446761,27845.0432635602
68446786,27845.0432635602
68446791,27845.0432635602
68446797,27845.0432635602
68446808,28680.3979462691
68446812,27845.0432635602
68446815,27845.0432635602
68446818,27845.0432635602
68446822,27845.0432635602
68446830,27845.0432635602
68446847,27845.0432635602
68446858,27845.0432635602
68446887,27845.0432635602
68446900,27845.0432635602
68446910,27845.0432635602
68446944,27845.0432635602
68446992,39473.559217068
68447003,36188.6301587637
68447004,39473.559217068
68447068,27845.0432635602
68447073,27845.0432635602
68447081,27845.0432635602
68447169,27845.0432635602
68447181,27845.0432635602
68447208,27845.0432635602
68447217,27845.0432635602
68447303,27845.0432635602
68447336,27845.0432635602
68447462,27845.0432635602
68447494,27845.0432635602
68447496,27845.0432635602
68447503,27845.0432635602
68447566,27845.0432635602
68447576,27845.0432635602
68447581,27845.0432635602
68447596,27845.0432635602
68447605,27845.0432635602
68447680,27845.0432635602
68447704,27845.0432635602
68447710,27845.0432635602
68447712,27845.0432635602
68447713,27845.0432635602
68447715,27845.0432635602
68447718,27845.0432635602
68447722,27845.0432635602
68447724,27845.0432635602
68447731,27845.0432635602
68447737,27845.0432635602
68447746,28680.3979462691
68447750,27845.0432635602
68447758,27845.0432635602
68447763,27845.0432635602
68447785,27845.0432635602
68447792,27845.0432635602
68447844,27845.0432635602
68447888,39473.559217068
68447889,36188.6301587637
68447941,27845.0432635602
68447948,27845.0432635602
68447955,27845.0432635602
68447963,27845.0432635602
68448025,27845.0432635602
68448042,27845.0432635602
68448043,27845.0432635602
68448049,27845.0432635602
68448050,27845.0432635602
68448053,27845.0432635602
68448061,27845.0432635602
68448122,27845.0432635602
68448183,27845.0432635602
68448191,28680.3979462691
68448251,27845.0432635602
68448263,27845.0432635602
68448268,27845.0432635602
68448271,27845.0432635602
68448276,27845.0432635602
68448286,27845.0432635602
68448336,27845.0432635602
68448347,27845.0432635602
68448354,27845.0432635602
68448367,27845.0432635602
68448412,27845.0432635602
68448425,27845.0432635602
68448429,27845.0432635602
68448453,27845.0432635602
68448467,27845.0432635602
68448497,27845.0432635602
68448507,27845.0432635602
68448562,27845.0432635602
68448564,27845.0432635602
68448576,27845.0432635602
68448581,27845.0432635602
68448664,27845.0432635602
68448707,27845.0432635602
68448714,27845.0432635602
68448779,27845.0432635602
68448790,27845.0432635602
68448793,27845.0432635602
68448817,27845.0432635602
68448868,27845.0432635602
68448875,27845.0432635602
68448878,27845.0432635602
68448899,27845.0432635602
68448900,27845.0432635602
68448917,27845.0432635602
68448952,27845.0432635602
68448955,27845.0432635602
68448965,27845.0432635602
68448979,27845.0432635602
68448990,27845.0432635602
68449114,27845.0432635602
68449115,27845.0432635602
68449125,27845.0432635602
68449132,27845.0432635602
68449236,27845.0432635602
68449239,27845.0432635602
68449247,27845.0432635602
68449336,27845.0432635602
68449338,27845.0432635602
68449342,27845.0432635602
68449367,27845.0432635602
68449433,27845.0432635602
68449439,27845.0432635602
68449443,27845.0432635602
68449446,27845.0432635602
68449497,27845.0432635602
68449521,27845.0432635602
68449530,27845.0432635602
68449531,27845.0432635602
68449534,27845.0432635602
68449536,27845.0432635602
68449566,27845.0432635602
68449581,27845.0432635602
68449582,27845.0432635602
68449591,27845.0432635602
68449636,27845.0432635602
68449759,27845.0432635602
68449766,27845.0432635602
68449767,27845.0432635602
68449885,27845.0432635602
68449889,27845.0432635602
68449897,27845.0432635602
68449904,27845.0432635602
68449908,27845.0432635602
68449953,27845.0432635602
68450018,27845.0432635602
68450026,27845.0432635602
68450048,27845.0432635602
68450065,27845.0432635602
68450095,27845.0432635602
68450099,27845.0432635602
68450104,27845.0432635602
68450105,27845.0432635602
68450115,27845.0432635602
68450139,27845.0432635602
68450166,27845.0432635602
68450187,27845.0432635602
68450198,39473.559217068
68450418,27845.0432635602
68450531,27845.0432635602
68450553,27845.0432635602
68450558,27845.0432635602
68450572,27845.0432635602
68450611,27845.0432635602
68450614,27845.0432635602
68450627,27845.0432635602
68450633,27845.0432635602
68450635,27845.0432635602
68450638,27845.0432635602
68450642,27845.0432635602
68450684,27845.0432635602
68450692,27845.0432635602
68450704,27845.0432635602
68450706,27845.0432635602
68450709,27845.0432635602
68450723,27845.0432635602
68450743,27845.0432635602
68450928,27845.0432635602
68450941,27845.0432635602
68451219,27845.0432635602
68451239,27845.0432635602
68451273,27845.0432635602
68451282,27845.0432635602
68451291,27845.0432635602
68451318,27845.0432635602
68451671,27845.0432635602
68451715,27845.0432635602
68451718,27845.0432635602
68451732,27845.0432635602
68451755,27845.0432635602
68451766,27845.0432635602
68455134,39473.559217068
68492658,27845.0432635602
68493078,36188.6301587637
68493151,36188.6301587637
68493153,36188.6301587637
68493169,36188.6301587637
68493175,39473.559217068
68493187,36188.6301587637
68493189,36188.6301587637
68493200,36188.6301587637
68493219,36188.6301587637
68493228,36188.6301587637
68493231,36188.6301587637
68493275,36188.6301587637
68493336,36188.6301587637
68493339,36188.6301587637
68493368,39473.559217068
68493372,39473.559217068
68493375,39473.559217068
68493420,36188.6301587637
68493439,38930.4196584577
68493480,36188.6301587637
68493487,36188.6301587637
68493494,36188.6301587637
68493535,39473.559217068
68493551,36188.6301587637
68493577,36188.6301587637
68493591,36188.6301587637
68493598,36188.6301587637
68493605,36188.6301587637
68493606,36188.6301587637
68493612,36188.6301587637
68493651,36188.6301587637
68494523,36188.6301587637
68494548,36188.6301587637
68494615,36188.6301587637
68494616,36188.6301587637
68494799,36188.6301587637
68494905,36188.6301587637
68494970,36188.6301587637
68495014,39473.559217068
68495066,36188.6301587637
68495072,36188.6301587637
68495084,39473.559217068
68495095,36188.6301587637
68495134,36188.6301587637
68495148,36188.6301587637
68495178,36188.6301587637
68495192,36188.6301587637
68495194,36188.6301587637
68495200,36188.6301587637
68495218,38930.4196584577
68495220,36188.6301587637
68495233,36188.6301587637
68495235,39473.559217068
68495240,36188.6301587637
68495243,36188.6301587637
68495273,39473.559217068
68495286,36188.6301587637
68495287,36188.6301587637
68495296,36188.6301587637
68495300,36188.6301587637
68495309,36188.6301587637
68495313,36188.6301587637
68495334,39473.559217068
68495336,39473.559217068
68495347,39473.559217068
68495350,36188.6301587637
68495359,36188.6301587637
68495362,36188.6301587637
68495364,36188.6301587637
68495370,36188.6301587637
68495373,36188.6301587637
68495374,39473.559217068
68495376,39473.559217068
68495393,36188.6301587637
68495408,36188.6301587637
68495409,36188.6301587637
68495427,36188.6301587637
68495444,36188.6301587637
68495447,36188.6301587637
68495450,36188.6301587637
68495451,36188.6301587637
68495458,36188.6301587637
68495473,36188.6301587637
68495490,36188.6301587637
68495494,36188.6301587637
68495504,36188.6301587637
68495520,36188.6301587637
68495525,36188.6301587637
68495541,36188.6301587637
68495556,36188.6301587637
68495558,36188.6301587637
68495563,36188.6301587637
68495565,36188.6301587637
68495573,36188.6301587637
68495578,36188.6301587637
68495581,36188.6301587637
68495583,36188.6301587637
68495591,36188.6301587637
68495620,37023.9848414726
68495636,36188.6301587637
68495644,36188.6301587637
68495646,36188.6301587637
68495647,36188.6301587637
68495668,36188.6301587637
68495671,36188.6301587637
68495673,39473.559217068
68495682,36188.6301587637
68495683,36188.6301587637
68495689,36188.6301587637
68495690,36188.6301587637
68495695,36188.6301587637
68495722,36188.6301587637
68495729,36188.6301587637
68495730,36188.6301587637
68495732,36188.6301587637
68495735,39473.559217068
68495736,36188.6301587637
68495739,36188.6301587637
68495741,36188.6301587637
68495744,36188.6301587637
68495762,36188.6301587637
68495777,36188.6301587637
68495781,36188.6301587637
68495783,36188.6301587637
68495784,36188.6301587637
68495785,39473.559217068
68495790,36188.6301587637
68495792,36188.6301587637
68495793,36188.6301587637
68495796,36188.6301587637
68495802,39473.559217068
68495811,36188.6301587637
68495828,39473.559217068
68495831,36188.6301587637
68495838,36188.6301587637
68495844,39473.559217068
68495853,36188.6301587637
68495861,36188.6301587637
68495863,36188.6301587637
68495866,36188.6301587637
68495867,36188.6301587637
68495885,36188.6301587637
68495893,36188.6301587637
68495899,36188.6301587637
68495901,36188.6301587637
68495904,36188.6301587637
68495908,36188.6301587637
68495919,36188.6301587637
68495921,36188.6301587637
68495926,36188.6301587637
68495928,36188.6301587637
68495954,36188.6301587637
68495956,36188.6301587637
68495960,39473.559217068
68495984,36188.6301587637
68495985,36188.6301587637
68495990,36188.6301587637
68495992,36188.6301587637
68496007,36188.6301587637
68496017,36188.6301587637
68496022,36188.6301587637
68496028,36188.6301587637
68496034,36188.6301587637
68496041,36188.6301587637
68496054,36188.6301587637
68496061,36188.6301587637
68496065,36188.6301587637
68496066,39473.559217068
68496070,36188.6301587637
68496081,36188.6301587637
68496084,36188.6301587637
68496104,36188.6301587637
68496108,37023.9848414726
68496120,36188.6301587637
68496122,36188.6301587637
68496123,36188.6301587637
68496127,36188.6301587637
68496129,36188.6301587637
68496140,36188.6301587637
68496141,36188.6301587637
68496154,36188.6301587637
68496159,36188.6301587637
68496161,36188.6301587637
68496164,36188.6301587637
68496166,39473.559217068
68496167,36188.6301587637
68496175,36188.6301587637
68496177,36188.6301587637
68496178,36188.6301587637
68496180,36188.6301587637
68496191,36188.6301587637
68496202,36188.6301587637
68496203,36188.6301587637
68496204,36188.6301587637
68496211,36188.6301587637
68496221,36188.6301587637
68496223,36188.6301587637
68496226,36188.6301587637
68496228,36188.6301587637
68496236,36188.6301587637
68496248,36188.6301587637
68496249,36188.6301587637
68496260,39473.559217068
68496273,36188.6301587637
68496281,36188.6301587637
68496290,36188.6301587637
68496296,36188.6301587637
68496297,36188.6301587637
68496307,36188.6301587637
68496318,36188.6301587637
68496325,36188.6301587637
68496331,36188.6301587637
68496335,36188.6301587637
68496338,39473.559217068
68496348,36188.6301587637
68496353,36188.6301587637
68496366,36188.6301587637
68496375,36188.6301587637
68496386,36188.6301587637
68496389,39473.559217068
68496393,36188.6301587637
68496394,36188.6301587637
68496401,36188.6301587637
68496408,36188.6301587637
68496411,36188.6301587637
68496415,36188.6301587637
68496418,36188.6301587637
68496422,39473.559217068
68496434,41791.3070106309
68496444,36188.6301587637
68496445,39473.559217068
68496448,36188.6301587637
68496451,36188.6301587637
68496453,36188.6301587637
68496466,39473.559217068
68496468,36188.6301587637
68496473,36188.6301587637
68496489,39473.559217068
68496499,36188.6301587637
68496502,36188.6301587637
68496510,36188.6301587637
68496511,36188.6301587637
68496515,36188.6301587637
68496522,36188.6301587637
68496524,36188.6301587637
68496530,39473.559217068
68496538,39473.559217068
68496556,36188.6301587637
68496568,36188.6301587637
68496571,39473.559217068
68496590,45076.2360689352
68496593,36188.6301587637
68496679,36188.6301587637
68496687,36188.6301587637
68496688,36188.6301587637
68496697,36188.6301587637
68496712,36188.6301587637
68496719,36188.6301587637
68496721,39473.559217068
68496724,36188.6301587637
68496728,36188.6301587637
68496736,36188.6301587637
68496738,36188.6301587637
68496766,36188.6301587637
68496781,36188.6301587637
68496801,36188.6301587637
68496804,36188.6301587637
68496808,36188.6301587637
68496816,36188.6301587637
68496821,39473.559217068
68496822,36188.6301587637
68496823,36188.6301587637
68496884,27845.0432635602
68496888,27845.0432635602
68496895,27845.0432635602
68496912,27845.0432635602
68496935,27845.0432635602
68496969,27845.0432635602
68496998,27845.0432635602
68497091,27845.0432635602
68497095,27845.0432635602
68497098,27845.0432635602
68497101,27845.0432635602
68497104,27845.0432635602
68497117,27845.0432635602
68497147,36188.6301587637
68497148,36188.6301587637
68497168,36188.6301587637
68497184,36188.6301587637
68497192,36188.6301587637
68497200,36188.6301587637
68497202,36188.6301587637
68497203,36188.6301587637
68497207,36188.6301587637
68497215,36188.6301587637
68497243,36188.6301587637
68497246,39473.559217068
68497263,36188.6301587637
68497266,36188.6301587637
68497269,36188.6301587637
68497287,37023.9848414726
68497289,36188.6301587637
68497318,36188.6301587637
68497324,36188.6301587637
68497328,36188.6301587637
68497329,36188.6301587637
68497375,36188.6301587637
68497418,39473.559217068
68497430,39473.559217068
68497447,36188.6301587637
68497466,36188.6301587637
68497470,39473.559217068
68497481,36188.6301587637
68497485,39473.559217068
68497496,36188.6301587637
68497499,36188.6301587637
68497500,36188.6301587637
68497509,36188.6301587637
68497511,39473.559217068
68497515,36188.6301587637
68497517,36188.6301587637
68497519,36188.6301587637
68497528,36188.6301587637
68497537,36188.6301587637
68497628,36188.6301587637
68497660,36188.6301587637
68497663,39473.559217068
68497669,36188.6301587637
68497671,36188.6301587637
68497721,36188.6301587637
68497724,36188.6301587637
68497727,36188.6301587637
68497740,36188.6301587637
68497747,36188.6301587637
68497752,36188.6301587637
68497802,36188.6301587637
68497859,27845.0432635602
68497864,27845.0432635602
68497869,27845.0432635602
68497870,27845.0432635602
68497871,27845.0432635602
68497872,27845.0432635602
68498061,27845.0432635602
68498062,27845.0432635602
68498085,27845.0432635602
68498086,27845.0432635602
68498090,27845.0432635602
68498111,36188.6301587637
68498216,36188.6301587637
68498217,36188.6301587637
68498219,36188.6301587637
68498227,39473.559217068
68498229,36188.6301587637
68498230,36188.6301587637
68498265,39473.559217068
68498270,39473.559217068
68498279,39473.559217068
68498285,36188.6301587637
68498291,36188.6301587637
68498292,36188.6301587637
68498295,36188.6301587637
68498309,36188.6301587637
68498317,36188.6301587637
68498349,36188.6301587637
68498351,36188.6301587637
68498352,36188.6301587637
68498454,36188.6301587637
68498465,36188.6301587637
68498473,36188.6301587637
68498571,36188.6301587637
68498573,36188.6301587637
68498575,36188.6301587637
68498579,36188.6301587637
68498586,36188.6301587637
68498589,36188.6301587637
68498633,36188.6301587637
68498636,36188.6301587637
68498666,36188.6301587637
68498692,36188.6301587637
68498740,36188.6301587637
68498765,36188.6301587637
68498810,36188.6301587637
68498820,36188.6301587637
68498869,36188.6301587637
68498883,36188.6301587637
68498927,36188.6301587637
68498929,36188.6301587637
68498974,36188.6301587637
68498985,36188.6301587637
68498987,36188.6301587637
68499036,36188.6301587637
68499039,36188.6301587637
68499042,36188.6301587637
68499052,36188.6301587637
68499053,36188.6301587637
68499055,36188.6301587637
68502721,36188.6301587637
68502775,36188.6301587637
68503173,27845.0432635602
68503566,27845.0432635602
68503622,27845.0432635602
68503904,27845.0432635602
68503947,36188.6301587637
68503971,36188.6301587637
68504472,27845.0432635602
68504488,27845.0432635602
68504503,27845.0432635602
68504521,27845.0432635602
68504536,27845.0432635602
68504538,27845.0432635602
68504562,27845.0432635602
68504565,27845.0432635602
68504580,27845.0432635602
68504586,27845.0432635602
68504598,27845.0432635602
68504604,27845.0432635602
68504630,27845.0432635602
68504633,27845.0432635602
68504653,27845.0432635602
68504655,27845.0432635602
68504688,27845.0432635602
68504690,27845.0432635602
68504722,27845.0432635602
68504724,27845.0432635602
68504727,27845.0432635602
68504735,27845.0432635602
68504737,27845.0432635602
68504744,27845.0432635602
68504745,27845.0432635602
68504752,27845.0432635602
68504756,27845.0432635602
68504773,27845.0432635602
68504784,27845.0432635602
68504788,27845.0432635602
68504809,27845.0432635602
68504812,27845.0432635602
68504828,27845.0432635602
68504831,27845.0432635602
68504836,27845.0432635602
68504839,27845.0432635602
68504846,27845.0432635602
68504866,27845.0432635602
68504867,27845.0432635602
68504868,27845.0432635602
68504869,27845.0432635602
68504870,27845.0432635602
68504871,27845.0432635602
68504884,27845.0432635602
68504889,27845.0432635602
68504892,27845.0432635602
68504898,27845.0432635602
68504904,27845.0432635602
68504908,27845.0432635602
68504922,27845.0432635602
68504923,27845.0432635602
68504926,27845.0432635602
68504930,27845.0432635602
68504934,27845.0432635602
68504935,27845.0432635602
68504971,27845.0432635602
68504972,27845.0432635602
68504974,27845.0432635602
68504981,27845.0432635602
68504995,27845.0432635602
68504999,27845.0432635602
68505003,27845.0432635602
68505004,27845.0432635602
68505007,27845.0432635602
68505017,27845.0432635602
68505018,27845.0432635602
68505029,27845.0432635602
68505030,27845.0432635602
68505041,27845.0432635602
68505053,27845.0432635602
68505060,27845.0432635602
68505317,27845.0432635602
68505382,30586.8327632542
68505453,27845.0432635602
68505454,27845.0432635602
68505469,27845.0432635602
68505508,27845.0432635602
68505525,27845.0432635602
68505569,27845.0432635602
68505571,27845.0432635602
68505584,27845.0432635602
68505590,27845.0432635602
68505594,27845.0432635602
68505596,27845.0432635602
68505599,27845.0432635602
68505610,27845.0432635602
68505614,27845.0432635602
68505628,27845.0432635602
68505637,27845.0432635602
68505655,27845.0432635602
68505665,27845.0432635602
68505666,27845.0432635602
68505669,27845.0432635602
68505677,27845.0432635602
68505682,27845.0432635602
68505690,27845.0432635602
68505724,27845.0432635602
68505727,27845.0432635602
68505730,27845.0432635602
68505738,27845.0432635602
68506127,36188.6301587637
68506144,36188.6301587637
68506182,36188.6301587637
68506187,36188.6301587637
68506199,36188.6301587637
68506200,36188.6301587637
68506209,36188.6301587637
68506211,39473.559217068
68506215,36188.6301587637
68506229,36188.6301587637
68506249,36188.6301587637
68506250,36188.6301587637
68506275,27845.0432635602
68506288,27845.0432635602
68506289,27845.0432635602
68506290,27845.0432635602
68506291,27845.0432635602
68506293,27845.0432635602
68506294,27845.0432635602
68506307,36188.6301587637
68506319,27845.0432635602
68506321,27845.0432635602
68506330,36188.6301587637
68506356,27845.0432635602
68506358,27845.0432635602
68506371,36188.6301587637
68506412,36188.6301587637
68506431,36188.6301587637
68506451,36188.6301587637
68506475,38930.4196584577
68506481,36188.6301587637
68506491,36188.6301587637
68506493,36188.6301587637
68506502,36188.6301587637
68506503,36188.6301587637
68506505,36188.6301587637
68506541,36188.6301587637
68506557,36188.6301587637
68506587,36188.6301587637
68506594,27845.0432635602
68506598,27845.0432635602
68506614,27845.0432635602
68506615,27845.0432635602
68506620,27845.0432635602
68506625,27845.0432635602
68506633,27845.0432635602
68506637,27845.0432635602
68506642,27845.0432635602
68506675,27845.0432635602
68506679,27845.0432635602
68506684,36188.6301587637
68506711,27845.0432635602
68506715,27845.0432635602
68506725,27845.0432635602
68506732,36188.6301587637
68506746,27845.0432635602
68506748,27845.0432635602
68506759,27845.0432635602
68506772,27845.0432635602
68506775,36188.6301587637
68506781,39473.559217068
68506791,36188.6301587637
68506792,27845.0432635602
68506804,27845.0432635602
68506830,36188.6301587637
68506862,36188.6301587637
68506863,36188.6301587637
68506870,36188.6301587637
68506890,36188.6301587637
68506894,36188.6301587637
68506906,36188.6301587637
68506916,36188.6301587637
68506928,36188.6301587637
68506929,36188.6301587637
68506935,36188.6301587637
68506941,36188.6301587637
68506956,36188.6301587637
68506970,36188.6301587637
68507006,36188.6301587637
68507012,36188.6301587637
68507021,36188.6301587637
68507029,36188.6301587637
68507032,36188.6301587637
68507068,36188.6301587637
68507072,36188.6301587637
68507073,36188.6301587637
68507075,36188.6301587637
68507113,36188.6301587637
68507121,36188.6301587637
68507123,36188.6301587637
68507125,41791.3070106309
68507126,36188.6301587637
68507302,36188.6301587637
68507303,36188.6301587637
68507304,36188.6301587637
68507305,36188.6301587637
68507311,36188.6301587637
68507317,39473.559217068
68507327,36188.6301587637
68507331,36188.6301587637
68507334,36188.6301587637
68507566,38930.4196584577
68507567,38930.4196584577
68507568,41791.3070106309
68507603,36188.6301587637
68507605,36188.6301587637
68507611,36188.6301587637
68507612,36188.6301587637
68507625,36188.6301587637
68507629,36188.6301587637
68507635,36188.6301587637
68507637,36188.6301587637
68507639,39473.559217068
68507675,36188.6301587637
68507795,36188.6301587637
68507804,36188.6301587637
68507810,36188.6301587637
68507812,39473.559217068
68507883,36188.6301587637
68507891,36188.6301587637
68507897,36188.6301587637
68507902,38930.4196584577
68507905,36188.6301587637
68507909,36188.6301587637
68507931,36188.6301587637
68507937,36188.6301587637
68507938,36188.6301587637
68507947,39473.559217068
68507965,36188.6301587637
68507970,36188.6301587637
68508014,39473.559217068
68508022,39473.559217068
68508032,36188.6301587637
68508048,36188.6301587637
68508082,36188.6301587637
68508083,36188.6301587637
68508084,36188.6301587637
68508085,36188.6301587637
68508121,36188.6301587637
68508123,36188.6301587637
68508125,36188.6301587637
68508128,36188.6301587637
68508158,36188.6301587637
68508160,36188.6301587637
68508187,36188.6301587637
68508191,36188.6301587637
68508207,39473.559217068
68508236,36188.6301587637
68508243,36188.6301587637
68508244,36188.6301587637
