"realtest.Id","Salary"
72690602,36072.4809610011
72690603,36072.4809610011
72690605,36072.4809610011
72690609,36072.4809610011
72690610,36072.4809610011
72690611,36072.4809610011
72690615,36072.4809610011
72690616,36072.4809610011
72690619,36072.4809610011
72690623,36072.4809610011
72690624,36072.4809610011
72690625,36072.4809610011
72690626,36072.4809610011
72690629,36072.4809610011
72690630,36072.4809610011
72690631,36072.4809610011
72690632,36072.4809610011
72690634,36072.4809610011
72690639,28128.847138795
72690640,36072.4809610011
72690641,36072.4809610011
72690643,36072.4809610011
72690644,36072.4809610011
72690645,36072.4809610011
72690646,36072.4809610011
72690650,36072.4809610011
72690653,36072.4809610011
72690654,36072.4809610011
72690655,36072.4809610011
72690656,36072.4809610011
72690657,36072.4809610011
72690658,36072.4809610011
72690661,41191.0568016992
72690664,36072.4809610011
72690665,36072.4809610011
72690666,36072.4809610011
72690667,36072.4809610011
72690674,36072.4809610011
72690676,36072.4809610011
72690678,36072.4809610011
72690679,28128.847138795
72690689,36072.4809610011
72690690,39809.2479013438
72690694,36072.4809610011
72690696,36072.4809610011
72690697,28128.847138795
72690698,28128.847138795
72690699,36072.4809610011
72690704,36072.4809610011
72690705,36072.4809610011
72690711,39809.2479013438
72690713,39809.2479013438
72690715,39809.2479013438
72690716,39809.2479013438
72690725,36072.4809610011
72690727,36072.4809610011
72690728,36072.4809610011
72690732,36072.4809610011
72690733,36072.4809610011
72690735,36072.4809610011
72690736,36072.4809610011
72690740,36072.4809610011
72690741,36072.4809610011
72690742,36072.4809610011
72690744,36072.4809610011
72690745,36072.4809610011
72690746,36072.4809610011
72690749,36072.4809610011
72690750,36072.4809610011
72690751,36072.4809610011
72690757,36072.4809610011
72690761,36072.4809610011
72690762,36072.4809610011
72690764,36072.4809610011
72690766,36072.4809610011
72690768,36072.4809610011
72690769,36072.4809610011
72690770,36072.4809610011
72690771,36072.4809610011
72690773,36072.4809610011
72690774,36072.4809610011
72690775,36072.4809610011
72690776,36072.4809610011
72690778,36072.4809610011
72690779,36072.4809610011
72690781,36072.4809610011
72690782,36072.4809610011
72690784,36072.4809610011
72690785,36072.4809610011
72690787,36072.4809610011
72690790,36072.4809610011
72690793,36072.4809610011
72690794,36072.4809610011
72690795,36072.4809610011
72690797,36072.4809610011
72690800,36072.4809610011
72690801,36072.4809610011
72690811,36072.4809610011
72690812,36072.4809610011
72690817,36072.4809610011
72690818,36072.4809610011
72690819,36072.4809610011
72690821,36072.4809610011
72690823,39809.2479013438
72690824,39809.2479013438
72690825,36072.4809610011
72690829,36072.4809610011
72690831,39809.2479013438
72690832,36072.4809610011
72690834,36072.4809610011
72690836,36072.4809610011
72690837,36072.4809610011
72690838,36072.4809610011
72690842,36072.4809610011
72690844,36072.4809610011
72690846,36072.4809610011
72690847,36072.4809610011
72690848,36072.4809610011
72690849,36072.4809610011
72690850,36072.4809610011
72690851,36072.4809610011
72690857,36072.4809610011
72690858,36072.4809610011
72690861,36072.4809610011
72690866,39809.2479013438
72690868,28128.847138795
72690869,36072.4809610011
72690871,36072.4809610011
72690872,39809.2479013438
72690874,36072.4809610011
72690875,36072.4809610011
72690876,36072.4809610011
72690877,36072.4809610011
72690878,36072.4809610011
72690880,36072.4809610011
72690884,36072.4809610011
72690886,36072.4809610011
72690889,36072.4809610011
72690890,36072.4809610011
72690894,36072.4809610011
72690895,36072.4809610011
72690896,36072.4809610011
72690897,36072.4809610011
72690902,39809.2479013438
72690904,39809.2479013438
72690907,36072.4809610011
72690910,36072.4809610011
72690912,36072.4809610011
72690916,36072.4809610011
72690917,36072.4809610011
72690918,36072.4809610011
72690919,36072.4809610011
72690923,36072.4809610011
72690924,36072.4809610011
72690926,36072.4809610011
72690929,36072.4809610011
72690930,36072.4809610011
72690931,36072.4809610011
72690934,28128.847138795
72690935,36072.4809610011
72690939,36072.4809610011
72690940,36072.4809610011
72690941,36072.4809610011
72690942,36072.4809610011
72690945,36072.4809610011
72690947,39809.2479013438
72690954,41990.7971865748
72690957,39809.2479013438
72690969,36072.4809610011
72690971,36072.4809610011
72690973,36072.4809610011
72690975,36072.4809610011
72690976,36072.4809610011
72690978,36072.4809610011
72690979,39809.2479013438
72690982,36072.4809610011
72690984,36072.4809610011
72690985,36072.4809610011
72690986,36072.4809610011
72690988,36072.4809610011
72690990,36072.4809610011
72690991,36072.4809610011
72690994,36072.4809610011
72690995,36072.4809610011
72690997,36072.4809610011
72691002,28128.847138795
72691003,36072.4809610011
72691006,36072.4809610011
72691007,36072.4809610011
72691009,39809.2479013438
72691010,36072.4809610011
72691013,36072.4809610011
72691014,36072.4809610011
72691017,36072.4809610011
72691020,36072.4809610011
72691024,36072.4809610011
72691028,36072.4809610011
72691032,36072.4809610011
72691033,36072.4809610011
72691036,36072.4809610011
72691037,36072.4809610011
72691038,36072.4809610011
72691040,36072.4809610011
72691053,36072.4809610011
72691059,36072.4809610011
72691060,36072.4809610011
72691061,36072.4809610011
72691068,36072.4809610011
72691072,36072.4809610011
72691074,36072.4809610011
72691075,36072.4809610011
72691076,36072.4809610011
72691077,36072.4809610011
72691078,36072.4809610011
72691080,36072.4809610011
72691081,36072.4809610011
72691082,36072.4809610011
72691083,36072.4809610011
72691085,36072.4809610011
72691086,41191.0568016992
72691087,36072.4809610011
72691088,36072.4809610011
72691090,36072.4809610011
72691091,36072.4809610011
72691095,36072.4809610011
72691096,36072.4809610011
72691101,36072.4809610011
72691102,36072.4809610011
72691103,36072.4809610011
72691105,36072.4809610011
72691107,36072.4809610011
72691108,36072.4809610011
72691109,36072.4809610011
72691110,36072.4809610011
72691113,36072.4809610011
72691114,36072.4809610011
72691119,36072.4809610011
72691123,36072.4809610011
72691127,36072.4809610011
72691129,39809.2479013438
72691131,36072.4809610011
72691135,36072.4809610011
72691136,36072.4809610011
72691141,36072.4809610011
72691142,36072.4809610011
72691143,39809.2479013438
72691149,36072.4809610011
72691150,36072.4809610011
72691151,39809.2479013438
72691152,44927.8237420419
72691154,36072.4809610011
72691156,39809.2479013438
72691158,36072.4809610011
72691159,39809.2479013438
72691160,28128.847138795
72691163,36072.4809610011
72691164,36072.4809610011
72691166,36072.4809610011
72691168,36072.4809610011
72691169,36072.4809610011
72691170,36072.4809610011
72691172,36072.4809610011
72691174,36072.4809610011
72691175,36072.4809610011
72691176,36072.4809610011
72691177,39809.2479013438
72691178,39809.2479013438
72691179,39809.2479013438
72691180,39809.2479013438
72691185,36072.4809610011
72691188,39809.2479013438
72691190,36072.4809610011
72691191,28128.847138795
72691192,36072.4809610011
72691194,36072.4809610011
72691195,36072.4809610011
72691196,36072.4809610011
72691198,36072.4809610011
72691201,36072.4809610011
72691204,36072.4809610011
72691205,36072.4809610011
72691207,36072.4809610011
72691210,36072.4809610011
72691212,36072.4809610011
72691213,36072.4809610011
72691214,36072.4809610011
72691218,39809.2479013438
72691220,36072.4809610011
72691222,36072.4809610011
72691224,36072.4809610011
72691228,39809.2479013438
72691230,39809.2479013438
72691231,36072.4809610011
72691236,36072.4809610011
72691238,39809.2479013438
72691243,36072.4809610011
72691245,36072.4809610011
72691246,36072.4809610011
72691248,39809.2479013438
72691251,36072.4809610011
72691254,36072.4809610011
72691256,39809.2479013438
72691257,36072.4809610011
72691258,36072.4809610011
72691262,36072.4809610011
72691266,28128.847138795
72691267,28128.847138795
72691268,36072.4809610011
72691272,36072.4809610011
72691274,39809.2479013438
72691279,36072.4809610011
72691280,36072.4809610011
72691281,36072.4809610011
72691283,41191.0568016992
72691286,36072.4809610011
72691289,36072.4809610011
72691290,36072.4809610011
72691292,36072.4809610011
72691293,36072.4809610011
72691294,36072.4809610011
72691295,36072.4809610011
72691296,36072.4809610011
72691297,39809.2479013438
72691298,39809.2479013438
72691299,36072.4809610011
72691308,36072.4809610011
72691311,36072.4809610011
72691312,36072.4809610011
72691313,36072.4809610011
72691314,36072.4809610011
72691326,36072.4809610011
72691332,36072.4809610011
72691333,36072.4809610011
72691334,36072.4809610011
72691336,28966.2609856075
72691337,36072.4809610011
72691338,36072.4809610011
72691339,36072.4809610011
72691340,36072.4809610011
72691341,39809.2479013438
72691346,36072.4809610011
72691347,36072.4809610011
72691348,36072.4809610011
72691350,36072.4809610011
72691351,36072.4809610011
72691352,36072.4809610011
72691354,36072.4809610011
72691356,36072.4809610011
72691365,36072.4809610011
72691367,36072.4809610011
72691368,36072.4809610011
72691370,36072.4809610011
72691371,36072.4809610011
72691376,39809.2479013438
72691379,36072.4809610011
72691381,36072.4809610011
72691382,36072.4809610011
72691383,36072.4809610011
72691384,39809.2479013438
72691385,36072.4809610011
72691386,36072.4809610011
72691387,36072.4809610011
72691388,36072.4809610011
72691389,36072.4809610011
72691390,39809.2479013438
72691391,36072.4809610011
72691392,36072.4809610011
72691394,36072.4809610011
72691395,36072.4809610011
72691397,36072.4809610011
72691401,39809.2479013438
72691409,39809.2479013438
72691410,39809.2479013438
72691411,39809.2479013438
72691416,39809.2479013438
72691417,39809.2479013438
72691418,39809.2479013438
72691419,39809.2479013438
72691420,39809.2479013438
72691421,39809.2479013438
72691422,39809.2479013438
72691425,36072.4809610011
72691426,36072.4809610011
72691430,36072.4809610011
72691439,36072.4809610011
72691440,36072.4809610011
72691442,36072.4809610011
72691443,28128.847138795
72691444,36072.4809610011
72691447,36072.4809610011
72691449,36072.4809610011
72691456,36072.4809610011
72691459,36072.4809610011
72691460,36072.4809610011
72691464,36072.4809610011
72691465,36072.4809610011
72691466,36072.4809610011
72691467,36072.4809610011
72691468,36072.4809610011
72691469,36072.4809610011
72691470,36072.4809610011
72691471,36072.4809610011
72691472,36072.4809610011
72691474,36072.4809610011
72691478,36072.4809610011
72691485,36072.4809610011
72691487,39809.2479013438
72691491,39809.2479013438
72691497,39809.2479013438
72691501,39809.2479013438
72691504,39809.2479013438
72691516,28128.847138795
72691517,36072.4809610011
72691518,36072.4809610011
72691520,36072.4809610011
72691522,36072.4809610011
72691524,36072.4809610011
72691526,36072.4809610011
72691527,36072.4809610011
72691528,36072.4809610011
72691530,36072.4809610011
72691531,36072.4809610011
72691532,36072.4809610011
72691536,36072.4809610011
72691540,36072.4809610011
72691541,36072.4809610011
72691545,36072.4809610011
72691546,36072.4809610011
72691548,36072.4809610011
72691550,36072.4809610011
72691554,36072.4809610011
72691559,36072.4809610011
72691560,36072.4809610011
72691566,36072.4809610011
72691571,36072.4809610011
72691574,36072.4809610011
72691575,36072.4809610011
72691578,36072.4809610011
72691614,39809.2479013438
72691622,28128.847138795
72691624,28128.847138795
72691625,36072.4809610011
72691626,36072.4809610011
72691628,36072.4809610011
72691629,36072.4809610011
72691630,39809.2479013438
72691631,36072.4809610011
72691635,36072.4809610011
72691638,36072.4809610011
72691639,36286.3120831185
72691643,36072.4809610011
72691644,36072.4809610011
72691645,36072.4809610011
72691646,36072.4809610011
72691651,36072.4809610011
72691653,36072.4809610011
72691656,36072.4809610011
72691657,36072.4809610011
72691659,36072.4809610011
72691660,28128.847138795
72691662,36072.4809610011
72691663,36072.4809610011
72691664,36072.4809610011
72691665,36072.4809610011
72691666,36072.4809610011
72691667,36072.4809610011
72691668,36072.4809610011
72691671,36072.4809610011
72691672,36072.4809610011
72691673,36072.4809610011
72691674,36072.4809610011
72691678,36072.4809610011
72691684,36072.4809610011
72691687,36072.4809610011
72691688,28128.847138795
72691691,36072.4809610011
72691692,36072.4809610011
72691693,36072.4809610011
72691697,36072.4809610011
72691698,36072.4809610011
72691699,36072.4809610011
72691700,36072.4809610011
72691701,36072.4809610011
72691703,36072.4809610011
72691705,36072.4809610011
72691708,36072.4809610011
72691710,36072.4809610011
72691711,36072.4809610011
72691713,36072.4809610011
72691714,36072.4809610011
72691718,39809.2479013438
72691719,28128.847138795
72691724,36072.4809610011
72691725,39809.2479013438
72691726,36072.4809610011
72691732,36072.4809610011
72691740,36072.4809610011
72691742,36072.4809610011
72691746,36072.4809610011
72691750,36072.4809610011
72691751,36072.4809610011
72691754,39809.2479013438
72691756,36072.4809610011
72691757,36072.4809610011
72691759,36072.4809610011
72691760,36072.4809610011
72691761,36072.4809610011
72691762,36072.4809610011
72691763,36072.4809610011
72691765,39809.2479013438
72691767,36072.4809610011
72691772,36072.4809610011
72691773,36072.4809610011
72691776,36072.4809610011
72691780,36072.4809610011
72691781,36072.4809610011
72691784,36072.4809610011
72691786,36072.4809610011
72691790,36072.4809610011
72691791,36072.4809610011
72691792,36072.4809610011
72691801,36072.4809610011
72691802,36072.4809610011
72691803,36072.4809610011
72691804,39809.2479013438
72691805,36072.4809610011
72691806,36072.4809610011
72691811,36072.4809610011
72691820,36072.4809610011
72691822,36072.4809610011
72691823,36072.4809610011
72691824,36072.4809610011
72691825,36072.4809610011
72691829,36072.4809610011
72691830,36072.4809610011
72691833,36072.4809610011
72691835,28128.847138795
72691836,36072.4809610011
72691838,36072.4809610011
72691854,36072.4809610011
72691855,39809.2479013438
72691856,36072.4809610011
72691858,36072.4809610011
72691859,36072.4809610011
72691860,36072.4809610011
72691861,36072.4809610011
72691862,36072.4809610011
72691863,36072.4809610011
72691864,36072.4809610011
72691866,36286.3120831185
72691868,39809.2479013438
72691872,36072.4809610011
72691873,36072.4809610011
72691875,36072.4809610011
72691877,36072.4809610011
72691880,36072.4809610011
72691881,36072.4809610011
72691882,36072.4809610011
72691883,36072.4809610011
72691886,36072.4809610011
72691887,36072.4809610011
72691892,36072.4809610011
72691893,36072.4809610011
72691895,36072.4809610011
72691900,28128.847138795
72691901,39809.2479013438
72691907,39809.2479013438
72691909,39809.2479013438
72691916,36072.4809610011
72691919,39809.2479013438
72691927,36072.4809610011
72691928,36072.4809610011
72691929,36072.4809610011
72691931,36072.4809610011
72691932,36072.4809610011
72691934,36072.4809610011
72691939,36072.4809610011
72691944,36072.4809610011
72691946,36072.4809610011
72691947,36072.4809610011
72691948,36072.4809610011
72691949,36072.4809610011
72691952,36072.4809610011
72691953,39809.2479013438
72691956,36072.4809610011
72691957,36072.4809610011
72691958,28128.847138795
72691959,39809.2479013438
72691960,36072.4809610011
72691961,36072.4809610011
72691962,36072.4809610011
72691963,36072.4809610011
72691965,36072.4809610011
72691966,39809.2479013438
72691970,39809.2479013438
72691974,36072.4809610011
72691976,36072.4809610011
72691978,39809.2479013438
72691980,39809.2479013438
72691981,36072.4809610011
72691984,36072.4809610011
72691989,39809.2479013438
72691991,39809.2479013438
72691993,36072.4809610011
72691994,36072.4809610011
72691996,39809.2479013438
72691997,39809.2479013438
72692001,39809.2479013438
72692006,36072.4809610011
72692007,36072.4809610011
72692009,39809.2479013438
72692011,39809.2479013438
72692013,39809.2479013438
72692014,39809.2479013438
72692019,36072.4809610011
72692021,36072.4809610011
72692026,36072.4809610011
72692028,36072.4809610011
72692031,36072.4809610011
72692037,39809.2479013438
72692041,39809.2479013438
72692045,36072.4809610011
72692049,36072.4809610011
72692059,36072.4809610011
72692060,36072.4809610011
72692061,36072.4809610011
72692063,36072.4809610011
72692064,36072.4809610011
72692065,28128.847138795
72692066,36072.4809610011
72692074,39809.2479013438
72692075,39809.2479013438
72692076,28128.847138795
72692092,39809.2479013438
72692097,28128.847138795
72692098,36072.4809610011
72692101,36072.4809610011
72692102,39809.2479013438
72692103,36072.4809610011
72692104,36072.4809610011
72692106,39809.2479013438
72692111,28128.847138795
72692117,39809.2479013438
72692118,36072.4809610011
72692121,28128.847138795
72692124,28128.847138795
72692127,28128.847138795
72692131,28128.847138795
72692132,39809.2479013438
72692135,39809.2479013438
72692140,39809.2479013438
72692142,36072.4809610011
72692143,28128.847138795
72692160,28128.847138795
72692161,36072.4809610011
72692162,36072.4809610011
72692165,36072.4809610011
72692167,36072.4809610011
72692172,39809.2479013438
72692175,39809.2479013438
72692176,36072.4809610011
72692177,36072.4809610011
72692178,36072.4809610011
72692179,36072.4809610011
72692180,39809.2479013438
72692182,36072.4809610011
72692183,36072.4809610011
72692186,36072.4809610011
72692200,39809.2479013438
72692216,36072.4809610011
72692219,36072.4809610011
72692226,39809.2479013438
72692228,36072.4809610011
72692234,36072.4809610011
72692263,39809.2479013438
72692269,39809.2479013438
72692308,39809.2479013438
72692322,39809.2479013438
72692466,36072.4809610011
72692481,39809.2479013438
72692544,28128.847138795
72692546,36072.4809610011
72692550,39809.2479013438
72692551,39809.2479013438
72692576,28128.847138795
72692694,39809.2479013438
72692697,39809.2479013438
72692699,36072.4809610011
72692700,36072.4809610011
72692719,28128.847138795
72692728,36072.4809610011
72692729,36072.4809610011
72692734,36072.4809610011
72692749,28128.847138795
72692750,28128.847138795
72692829,36072.4809610011
72692955,39809.2479013438
72692995,39809.2479013438
72693098,39809.2479013438
72693105,39809.2479013438
72693108,36072.4809610011
72693121,36072.4809610011
72693163,40023.0790234612
72693184,36072.4809610011
72693265,39809.2479013438
72693308,39809.2479013438
72693379,39809.2479013438
72693382,36072.4809610011
72693415,32703.0279259503
72693440,36072.4809610011
72693641,28128.847138795
72693647,28128.847138795
72693692,28128.847138795
72693708,28128.847138795
72693742,28128.847138795
72693756,28128.847138795
72693781,28128.847138795
72693783,28128.847138795
72693799,28128.847138795
72693814,28128.847138795
72693862,28128.847138795
72693877,28128.847138795
72693889,28128.847138795
72693898,28128.847138795
72693922,28128.847138795
72693924,28128.847138795
72693948,28128.847138795
72693963,28128.847138795
72693971,28128.847138795
72693996,28128.847138795
72693998,28128.847138795
72694002,28128.847138795
72694003,28128.847138795
72694004,28128.847138795
72694052,28128.847138795
72694053,28128.847138795
72694059,28128.847138795
72694075,28128.847138795
72694076,28128.847138795
72694083,28128.847138795
72694088,28128.847138795
72694089,28128.847138795
72694090,28128.847138795
72694093,28128.847138795
72694094,28128.847138795
72694095,28128.847138795
72694097,28128.847138795
72694098,28128.847138795
72694099,28128.847138795
72694101,28128.847138795
72694104,28128.847138795
72694105,28128.847138795
72694106,28128.847138795
72694108,28128.847138795
72694109,28128.847138795
72694110,28128.847138795
72694117,28128.847138795
72694120,33247.4229794931
72694123,28128.847138795
72694125,28128.847138795
72694126,28128.847138795
72694131,28128.847138795
72694132,28128.847138795
72694137,28128.847138795
72694140,28128.847138795
72694144,28128.847138795
72694145,28128.847138795
72694152,28128.847138795
72694154,28128.847138795
72694165,28128.847138795
72694166,28128.847138795
72694168,28128.847138795
72694169,28128.847138795
72694173,28128.847138795
72694174,28128.847138795
72694181,28128.847138795
72694182,28128.847138795
72694183,28128.847138795
72694185,28128.847138795
72694187,28128.847138795
72694189,28128.847138795
72694190,28128.847138795
72694194,28128.847138795
72694197,28128.847138795
72694198,28128.847138795
72694201,28128.847138795
72694203,28128.847138795
72694206,28128.847138795
72694211,28128.847138795
72694212,28128.847138795
72694213,28128.847138795
72694215,28128.847138795
72694225,28128.847138795
72694229,28128.847138795
72694237,28128.847138795
72694238,28128.847138795
72694240,28128.847138795
72694245,28128.847138795
72694246,28128.847138795
72694247,28128.847138795
72694248,28128.847138795
72694250,28128.847138795
72694252,28128.847138795
72694253,28128.847138795
72694259,28128.847138795
72694263,28128.847138795
72694266,28128.847138795
72694268,28128.847138795
72694270,28128.847138795
72694272,28128.847138795
72694276,28128.847138795
72694277,28128.847138795
72694281,28128.847138795
72694284,28128.847138795
72694285,28128.847138795
72694287,28128.847138795
72694288,28128.847138795
72694292,28128.847138795
72694295,28128.847138795
72694296,28128.847138795
72694297,28128.847138795
72694300,28128.847138795
72694301,28128.847138795
72694304,28128.847138795
72694307,28128.847138795
72694309,28128.847138795
72694314,28128.847138795
72694315,28128.847138795
72694316,28128.847138795
72694324,28128.847138795
72694328,28128.847138795
72694330,28128.847138795
72694334,28128.847138795
72694336,28128.847138795
72694338,28128.847138795
72694341,28128.847138795
72694343,28128.847138795
72694347,28128.847138795
72694349,28128.847138795
72694356,28128.847138795
72694360,28128.847138795
72694362,28128.847138795
72694364,28128.847138795
72694365,28128.847138795
72694370,28128.847138795
72694372,28128.847138795
72694374,28128.847138795
72694375,28128.847138795
72694397,28128.847138795
72694411,28128.847138795
72694414,28128.847138795
72694438,28128.847138795
72694441,28128.847138795
72694448,28128.847138795
72694449,28128.847138795
72694455,28128.847138795
72694463,28128.847138795
72694465,28128.847138795
72694478,28128.847138795
72694488,28128.847138795
72694492,28128.847138795
72694494,28128.847138795
72694498,28128.847138795
72694504,28128.847138795
72694507,28128.847138795
72694511,28128.847138795
72694517,28128.847138795
72694524,28128.847138795
72694527,28128.847138795
72694529,28128.847138795
72694544,28128.847138795
72694547,28128.847138795
72694548,28128.847138795
72694553,28128.847138795
72694560,28128.847138795
72694562,30310.396424026
72694564,28128.847138795
72694576,28128.847138795
72694588,33247.4229794931
72694593,28128.847138795
72694599,28128.847138795
72694612,28128.847138795
72694613,28128.847138795
72694618,28128.847138795
72694634,28128.847138795
72694643,28128.847138795
72694649,28128.847138795
72694665,28128.847138795
72694669,28128.847138795
72694681,28128.847138795
72694686,28128.847138795
72694689,28128.847138795
72694693,28128.847138795
72694695,28128.847138795
72694702,30310.396424026
72694708,28128.847138795
72694721,28128.847138795
72694736,28128.847138795
72694745,28128.847138795
72694746,28128.847138795
72694747,28128.847138795
72694759,28128.847138795
72694761,28128.847138795
72694769,28128.847138795
72694771,28128.847138795
72694772,28128.847138795
72694795,28128.847138795
72694799,28128.847138795
72694803,28128.847138795
72694805,28128.847138795
72694832,28128.847138795
72694833,28128.847138795
72694834,28128.847138795
72694843,28128.847138795
72694844,28128.847138795
72694849,28128.847138795
72694856,28128.847138795
72694885,28128.847138795
72694922,28128.847138795
72694962,28128.847138795
72695022,28128.847138795
72695023,28128.847138795
72695033,28128.847138795
72695034,28128.847138795
72695044,28128.847138795
72695046,28128.847138795
72695049,28128.847138795
72695059,28128.847138795
72695064,28128.847138795
72695068,28128.847138795
72695070,28128.847138795
72695075,28128.847138795
72695080,28128.847138795
72695084,28128.847138795
72695095,28128.847138795
72695103,28128.847138795
72695107,28128.847138795
72695116,28128.847138795
72695120,28128.847138795
72695121,28128.847138795
72695129,28128.847138795
72695131,28128.847138795
72695172,28128.847138795
72695176,28128.847138795
72695188,28128.847138795
72695197,28128.847138795
72695215,28128.847138795
72695257,28128.847138795
72695266,28128.847138795
72695270,28128.847138795
72695284,28128.847138795
72695286,28128.847138795
72695289,28128.847138795
72695293,28128.847138795
72695320,28128.847138795
72695338,28128.847138795
72695347,28128.847138795
72695353,28128.847138795
72695357,28128.847138795
72695362,28128.847138795
72695365,28128.847138795
72695367,28128.847138795
72695371,28128.847138795
72695372,28128.847138795
72695381,28128.847138795
72695385,28128.847138795
72695393,28128.847138795
72695395,28128.847138795
72695397,28128.847138795
72695400,28128.847138795
72695408,28128.847138795
72695419,28128.847138795
72695421,28128.847138795
72695430,28128.847138795
72695450,28128.847138795
72695455,28128.847138795
72695458,28128.847138795
72695475,28128.847138795
72695535,36072.4809610011
72695544,41990.7971865748
72695545,40023.0790234612
72695549,36072.4809610011
72695550,39809.2479013438
72695553,36072.4809610011
72695555,36072.4809610011
72695556,39809.2479013438
72695558,36072.4809610011
72695563,39809.2479013438
72695564,36072.4809610011
72695568,36072.4809610011
72695569,36072.4809610011
72695570,36072.4809610011
72695573,36072.4809610011
72695608,36072.4809610011
72695611,41191.0568016992
72695612,36072.4809610011
72695613,36072.4809610011
72695637,36072.4809610011
72695645,39809.2479013438
72695648,36072.4809610011
72695664,28128.847138795
72695665,28128.847138795
72695673,36072.4809610011
72695677,36072.4809610011
72695680,36072.4809610011
72695681,36072.4809610011
72695688,39809.2479013438
72695695,36072.4809610011
72695712,36072.4809610011
72695729,39809.2479013438
72695739,36072.4809610011
72695746,39809.2479013438
72695760,36072.4809610011
72695762,36072.4809610011
72695764,36072.4809610011
72695766,36072.4809610011
72695767,36072.4809610011
72695769,36072.4809610011
72695773,36072.4809610011
72695788,36072.4809610011
72695792,36072.4809610011
72695830,36072.4809610011
72695831,36072.4809610011
72695847,36072.4809610011
72695854,36072.4809610011
72695856,36072.4809610011
72695863,36072.4809610011
72695864,36072.4809610011
72695865,36072.4809610011
72695866,36072.4809610011
72695868,36072.4809610011
72695871,36072.4809610011
72695892,36072.4809610011
72695895,36072.4809610011
72695896,39809.2479013438
72695897,36072.4809610011
72695898,36286.3120831185
72695899,36072.4809610011
72695902,41191.0568016992
72695911,36072.4809610011
72695912,36072.4809610011
72695916,36072.4809610011
72695917,36072.4809610011
72695920,39809.2479013438
72695928,36072.4809610011
72695929,36072.4809610011
72695933,36072.4809610011
72695937,36072.4809610011
72695945,36072.4809610011
72695947,39809.2479013438
72695949,36072.4809610011
72695950,36072.4809610011
72695951,36072.4809610011
72695953,36072.4809610011
72695956,36072.4809610011
72695971,36072.4809610011
72695973,36072.4809610011
72695978,36072.4809610011
72695985,36072.4809610011
72695989,36072.4809610011
72695993,36072.4809610011
72695996,36072.4809610011
72695999,36072.4809610011
72696007,36072.4809610011
72696008,36072.4809610011
72696009,39809.2479013438
72696015,36072.4809610011
72696016,36072.4809610011
72696017,36072.4809610011
72696022,36072.4809610011
72696023,36072.4809610011
72696025,36072.4809610011
72696027,36072.4809610011
72696038,36072.4809610011
72696043,36072.4809610011
72696047,36072.4809610011
72696051,39809.2479013438
72696068,36072.4809610011
72696069,36072.4809610011
72696083,39809.2479013438
72696162,28128.847138795
72696163,28128.847138795
72696166,28128.847138795
72696179,28128.847138795
72696184,28128.847138795
72696186,28128.847138795
72696190,28128.847138795
72696192,28128.847138795
72696194,28128.847138795
72696209,28128.847138795
72696211,28128.847138795
72696223,28128.847138795
72696249,28128.847138795
72696251,28128.847138795
72696257,28128.847138795
72696263,28128.847138795
72696266,28128.847138795
72696277,28128.847138795
72696278,28128.847138795
72696284,28128.847138795
72696289,28128.847138795
72696295,28128.847138795
72696296,28128.847138795
72696311,28128.847138795
72696316,28128.847138795
72696323,28128.847138795
72696341,28128.847138795
72696344,28128.847138795
72696345,28128.847138795
72696346,28128.847138795
72696373,28128.847138795
72696391,28128.847138795
72696399,28128.847138795
72696404,28128.847138795
72696407,28128.847138795
72696417,28128.847138795
72696426,28128.847138795
72696448,28128.847138795
72696458,28128.847138795
72696465,28128.847138795
72696470,28128.847138795
72696480,28128.847138795
72696493,28128.847138795
72696499,28128.847138795
72696501,28128.847138795
72696505,28128.847138795
72696506,28128.847138795
72696519,28128.847138795
72696526,28128.847138795
72696541,28128.847138795
72696553,28128.847138795
72696558,28128.847138795
72696559,28128.847138795
72696560,28128.847138795
72696582,28128.847138795
72696587,28128.847138795
72696591,28128.847138795
72696601,28128.847138795
72696622,28128.847138795
72696625,28128.847138795
72696629,28128.847138795
72696872,36072.4809610011
72696880,36072.4809610011
72696883,36072.4809610011
72696885,36072.4809610011
72696887,36072.4809610011
72696891,39809.2479013438
72696892,36072.4809610011
72696896,28128.847138795
72696908,41191.0568016992
72696914,36072.4809610011
72696915,39809.2479013438
72696926,36072.4809610011
72696931,36072.4809610011
72696935,36072.4809610011
72696936,36072.4809610011
72696939,36072.4809610011
72696945,44927.8237420419
72696947,39809.2479013438
72696951,36072.4809610011
72696953,36072.4809610011
72696954,36072.4809610011
72696955,36072.4809610011
72696956,36072.4809610011
72696957,36072.4809610011
72696958,36072.4809610011
72696959,36072.4809610011
72696961,36072.4809610011
72696962,36072.4809610011
72696971,36072.4809610011
72696977,36072.4809610011
72696981,36072.4809610011
72696982,36072.4809610011
72696985,36072.4809610011
72696987,36072.4809610011
72696995,36072.4809610011
72696997,36072.4809610011
72696998,36072.4809610011
72697010,36072.4809610011
72697017,36072.4809610011
72697019,36072.4809610011
72697020,36072.4809610011
72697025,36072.4809610011
72697027,36072.4809610011
72697030,36072.4809610011
72697033,36072.4809610011
72697041,36072.4809610011
72697051,36072.4809610011
72697057,36072.4809610011
72697060,36072.4809610011
72697065,36072.4809610011
72697066,36072.4809610011
72697067,36072.4809610011
72697068,36072.4809610011
72697071,36072.4809610011
72697074,36072.4809610011
